Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
17798.0,217,1,178.07,138,United Kingdom,178.07,1,1.0,1
17799.0,25,12,3147.21,1914,United Kingdom,262.2675,0,0.0,0
17801.0,87,4,767.48,817,United Kingdom,191.87,0,0.0,0
17802.0,8,12,2851.89,1783,United Kingdom,237.6575,0,0.0,0
17803.0,28,1,184.66,98,United Kingdom,184.66,0,0.0,0
17804.0,12,4,378.68,193,United Kingdom,94.67,0,0.0,0
17807.0,31,3,437.87,262,United Kingdom,145.95666666666668,0,0.0,0
17808.0,184,4,186.14,137,United Kingdom,46.535,1,1.0,1
17809.0,7,7,371.5,208,United Kingdom,53.07142857142857,0,0.0,0
17810.0,304,2,373.16,118,United Kingdom,186.58,1,1.0,1
17811.0,10,9,1639.73,1019,United Kingdom,182.19222222222223,0,0.0,0
17812.0,4,4,405.48,242,United Kingdom,101.37,0,0.0,0
17814.0,11,2,1432.16,844,United Kingdom,716.08,0,0.01,0
17815.0,29,1,199.2,144,United Kingdom,199.2,0,0.0,0
17816.0,1,3,75.76,66,United Kingdom,25.253333333333334,0,0.0,0
17817.0,14,4,393.77,284,United Kingdom,98.4425,0,0.0,0
17818.0,373,1,124.78,86,United Kingdom,124.78,1,1.0,1
17819.0,7,5,518.3,469,United Kingdom,103.66,0,0.0033333333333333335,0
17820.0,10,1,180.60999999999999,111,United Kingdom,180.60999999999999,0,0.0,0
17822.0,56,5,1261.68,954,United Kingdom,252.336,0,0.0,0
17823.0,57,2,449.25,252,United Kingdom,224.625,0,0.0,0
17825.0,234,4,404.36,210,United Kingdom,101.09,1,0.9966666666666667,1
17826.0,10,1,133.34,84,United Kingdom,133.34,0,0.0033333333333333335,0
17827.0,220,2,382.09,341,United Kingdom,191.045,1,1.0,1
17829.0,60,3,2571.76,1759,United Arab Emirates,857.2533333333334,0,0.016666666666666666,0
17833.0,359,1,338.46000000000004,143,United Kingdom,338.46000000000004,1,1.0,1
17834.0,50,2,501.77,427,United Kingdom,250.885,0,0.0,0
17838.0,1,10,2608.07,1830,United Kingdom,260.807,0,0.0,0
17840.0,79,1,175.9,128,United Kingdom,175.9,0,0.0,0
17841.0,1,121,23700.08,13011,United Kingdom,195.86842975206613,0,0.006666666666666667,0
17842.0,238,1,332.65000000000003,69,United Kingdom,332.65000000000003,1,1.0,1
17843.0,47,1,114.92,138,United Kingdom,114.92,0,0.0,0
17845.0,191,4,596.09,195,United Kingdom,149.0225,1,1.0,1
17847.0,151,2,53.370000000000005,17,United Kingdom,26.685000000000002,1,1.0,1
17848.0,53,16,947.85,482,United Kingdom,59.240625,0,0.0,0
17849.0,116,3,306.65999999999997,96,United Kingdom,102.21999999999998,1,1.0,1
17850.0,8,157,44849.65,19722,United Kingdom,285.66656050955413,0,0.0,0
17851.0,58,6,1488.0,900,United Kingdom,248.0,0,0.0,0
17852.0,24,3,543.47,319,United Kingdom,181.15666666666667,0,0.0,0
17853.0,43,3,1425.79,611,United Kingdom,475.2633333333333,0,0.0,0
17854.0,98,4,694.89,480,United Kingdom,173.7225,1,1.0,1
17855.0,8,1,208.97,197,United Kingdom,208.97,0,0.0033333333333333335,0
17858.0,5,16,2258.21,1410,United Kingdom,141.138125,0,0.0,0
17860.0,4,4,669.69,690,United Kingdom,167.4225,0,0.0033333333333333335,0
17861.0,21,13,2344.06,2435,United Kingdom,180.31230769230768,0,0.0,0
17862.0,21,3,829.49,318,United Kingdom,276.49666666666667,0,0.0033333333333333335,0
17863.0,5,7,2035.6,2208,United Kingdom,290.8,0,0.0,0
17864.0,21,2,276.72,297,United Kingdom,138.36,0,0.0033333333333333335,0
17865.0,11,33,10190.11,5304,United Kingdom,308.79121212121214,0,0.0,0
17866.0,120,2,353.8,144,United Kingdom,176.9,1,1.0,1
17867.0,46,10,182.03,57,United Kingdom,18.203,0,0.01,0
17868.0,22,1,227.15,85,United Kingdom,227.15,0,0.0033333333333333335,0
17869.0,4,3,554.78,435,United Kingdom,184.92666666666665,0,0.0,0
17871.0,33,4,788.85,399,United Kingdom,197.2125,0,0.0,0
17872.0,17,1,190.87,140,United Kingdom,190.87,0,0.0,0
17873.0,9,12,1664.52,1653,United Kingdom,138.71,0,0.006666666666666667,0
17875.0,324,1,167.1,98,United Kingdom,167.1,1,1.0,1
17878.0,31,2,822.63,570,United Kingdom,411.315,0,0.0,0
17880.0,275,2,321.0,140,United Kingdom,160.5,1,0.9933333333333333,1
17882.0,15,2,291.56,130,United Kingdom,145.78,0,0.0,0
17883.0,175,4,308.18,100,United Kingdom,77.045,1,0.9966666666666667,1
17884.0,4,21,2162.82,2096,United Kingdom,102.99142857142859,0,0.0033333333333333335,0
17886.0,73,4,372.77,139,United Kingdom,93.1925,0,0.0,0
17888.0,10,19,740.69,332,United Kingdom,38.98368421052632,0,0.006666666666666667,0
17889.0,10,5,545.05,326,United Kingdom,109.00999999999999,0,0.0,0
17894.0,2,13,1236.67,529,United Kingdom,95.12846153846155,0,0.0033333333333333335,0
17897.0,3,8,1244.6,712,United Kingdom,155.575,0,0.0,0
17898.0,88,2,147.12,61,United Kingdom,73.56,0,0.013333333333333334,0
17901.0,157,2,69.9,10,United Kingdom,34.95,1,0.9966666666666667,1
17902.0,182,1,216.39999999999998,526,United Kingdom,216.39999999999998,1,1.0,1
17903.0,30,1,381.09000000000003,142,United Kingdom,381.09000000000003,0,0.0,0
17905.0,9,11,884.9,447,United Kingdom,80.44545454545454,0,0.0,0
17907.0,276,1,80.08000000000001,38,United Kingdom,80.08000000000001,1,1.0,1
17908.0,9,7,1110.27,656,United Kingdom,158.60999999999999,0,0.0,0
17909.0,373,1,110.05,35,United Kingdom,110.05,1,0.9966666666666667,1
17910.0,362,1,261.7,121,United Kingdom,261.7,1,0.9933333333333333,1
17912.0,11,1,64.49,31,United Kingdom,64.49,0,0.0,0
17913.0,36,12,2975.64,1425,United Kingdom,247.97,0,0.0,0
17915.0,187,1,225.78,184,United Kingdom,225.78,1,1.0,1
17916.0,264,2,43.87,90,United Kingdom,21.935,1,1.0,1
17918.0,136,3,200.34,213,United Kingdom,66.78,1,0.9966666666666667,1
17919.0,74,1,251.51999999999998,348,United Kingdom,251.51999999999998,0,0.0,0
17920.0,4,41,8932.6,4895,United Kingdom,217.86829268292684,0,0.0,0
17921.0,15,7,1512.93,550,United Kingdom,216.13285714285715,0,0.0,0
17922.0,179,1,117.3,31,United Kingdom,117.3,1,0.9966666666666667,1
17924.0,8,1,-23.25,-5,United Kingdom,-23.25,0,0.0,0
17926.0,80,3,469.90000000000003,200,United Kingdom,156.63333333333335,0,0.0,0
17927.0,357,1,187.2,84,United Kingdom,187.2,1,1.0,1
17928.0,207,1,46.2,32,United Kingdom,46.2,1,1.0,1
17930.0,15,9,453.84,684,United Kingdom,50.42666666666666,0,0.0033333333333333335,0
17931.0,33,15,1868.71,1113,United Kingdom,124.58066666666667,0,0.0,0
17933.0,268,1,114.69,63,United Kingdom,114.69,1,1.0,1
17934.0,42,1,344.90000000000003,150,United Kingdom,344.90000000000003,0,0.0,0
17935.0,36,5,288.75,110,United Kingdom,57.75,0,0.006666666666666667,0
17938.0,56,1,144.29,53,United Kingdom,144.29,0,0.0,0
17944.0,59,1,74.99,84,United Kingdom,74.99,0,0.0033333333333333335,0
17945.0,332,3,360.35,244,United Kingdom,120.11666666666667,1,0.9966666666666667,1
17949.0,81,5,164.04,341,United Kingdom,32.808,0,0.023333333333333334,0
17950.0,1,7,827.68,445,United Kingdom,118.24,0,0.0,0
17951.0,9,2,106.13999999999999,98,United Kingdom,53.06999999999999,0,0.0,0
17952.0,14,4,610.86,389,United Kingdom,152.715,0,0.0,0
17953.0,176,1,159.17000000000002,98,United Kingdom,159.17000000000002,1,1.0,1
17954.0,3,12,1533.19,971,United Kingdom,127.76583333333333,0,0.0,0
17955.0,301,1,25.0,20,United Kingdom,25.0,1,1.0,1
17958.0,364,1,184.01999999999998,116,United Kingdom,184.01999999999998,1,1.0,1
17959.0,228,1,39.95,1,United Kingdom,39.95,1,1.0,1
17960.0,158,2,61.300000000000004,19,United Kingdom,30.650000000000002,1,1.0,1
17961.0,8,64,1681.4,973,United Kingdom,26.271875,0,0.006666666666666667,0
17962.0,185,4,550.15,504,United Kingdom,137.5375,1,1.0,1
17963.0,107,4,643.16,341,United Kingdom,160.79,1,1.0,1
17964.0,8,1,261.76,195,United Kingdom,261.76,0,0.0,0
17965.0,1,20,4325.31,2860,United Kingdom,216.26550000000003,0,0.0,0
17966.0,227,5,738.47,1281,United Kingdom,147.69400000000002,1,1.0,1
17967.0,7,2,223.42,111,United Kingdom,111.71,0,0.0,0
17968.0,9,4,450.04,280,United Kingdom,112.51,0,0.0,0
17969.0,138,25,1678.39,688,United Kingdom,67.13560000000001,1,0.9833333333333333,1
17971.0,184,1,161.94,62,United Kingdom,161.94,1,1.0,1
17974.0,17,3,984.1,685,United Kingdom,328.03333333333336,0,0.0,0
17975.0,2,13,1706.82,555,United Kingdom,131.29384615384615,0,0.0033333333333333335,0
17976.0,8,1,321.79,93,United Kingdom,321.79,0,0.0033333333333333335,0
17977.0,36,1,1153.71,1558,United Kingdom,1153.71,0,0.016666666666666666,0
17978.0,1,4,568.51,325,United Kingdom,142.1275,0,0.0,0
17980.0,29,1,201.27,89,United Kingdom,201.27,0,0.0,0
17981.0,46,1,177.92,188,United Kingdom,177.92,0,0.0033333333333333335,0
17982.0,316,1,138.18,117,United Kingdom,138.18,1,0.9966666666666667,1
17983.0,31,1,126.71,72,United Kingdom,126.71,0,0.006666666666666667,0
17984.0,28,4,999.51,841,United Kingdom,249.8775,0,0.0,0
17987.0,12,5,695.0699999999999,668,United Kingdom,139.01399999999998,0,0.0033333333333333335,0
17988.0,123,7,288.42,143,United Kingdom,41.20285714285715,1,0.9966666666666667,1
17989.0,15,1,207.32999999999998,300,United Kingdom,207.32999999999998,0,0.0,0
17990.0,16,4,439.48,236,United Kingdom,109.87,0,0.0,0
17991.0,227,1,206.95,68,United Kingdom,206.95,1,1.0,1
17992.0,25,1,252.88,130,United Kingdom,252.88,0,0.0,0
17993.0,253,1,175.59,84,United Kingdom,175.59,1,1.0,1
17994.0,24,8,1472.53,1109,United Kingdom,184.06625,0,0.0,0
17995.0,18,2,237.48000000000002,102,United Kingdom,118.74000000000001,0,0.0,0
17996.0,15,3,482.33,587,United Kingdom,160.77666666666667,0,0.0,0
17998.0,16,3,420.78999999999996,422,United Kingdom,140.26333333333332,0,0.0,0
17999.0,2,2,338.41,161,United Kingdom,169.205,0,0.0,0
18000.0,200,1,37.25,49,United Kingdom,37.25,1,0.9966666666666667,1
18001.0,85,4,509.01,512,United Kingdom,127.2525,0,0.02,0
18002.0,11,4,244.37,71,United Kingdom,61.0925,0,0.01,0
18003.0,12,1,308.51,261,United Kingdom,308.51,0,0.0,0
18006.0,17,3,362.11,127,United Kingdom,120.70333333333333,0,0.0,0
18007.0,28,1,215.22,246,United Kingdom,215.22,0,0.0,0
18008.0,77,6,552.95,150,United Kingdom,92.15833333333335,0,0.0,0
18009.0,73,10,1327.44,421,United Kingdom,132.744,0,0.0,0
18011.0,9,2,361.04,120,United Kingdom,180.52,0,0.0,0
18012.0,359,1,115.3,63,United Kingdom,115.3,1,1.0,1
18016.0,46,2,476.90000000000003,180,United Kingdom,238.45000000000002,0,0.0,0
18018.0,35,3,34.55,11,United Kingdom,11.516666666666666,0,0.0033333333333333335,0
18020.0,179,1,102.17999999999999,29,United Kingdom,102.17999999999999,1,1.0,1
18021.0,145,2,216.41,168,United Kingdom,108.205,1,1.0,1
18022.0,21,4,894.53,608,United Kingdom,223.6325,0,0.0,0
18025.0,15,6,1130.02,1047,United Kingdom,188.33666666666667,0,0.0,0
18026.0,136,2,75.45,13,United Kingdom,37.725,1,0.9966666666666667,1
18028.0,219,1,39.650000000000006,13,United Kingdom,39.650000000000006,1,1.0,1
18029.0,278,1,250.89,205,United Kingdom,250.89,1,0.9866666666666667,1
18031.0,14,1,406.3,286,United Kingdom,406.3,0,0.0,0
18034.0,11,1,335.52,392,United Kingdom,335.52,0,0.0033333333333333335,0
18035.0,21,1,6.3,30,United Kingdom,6.3,0,0.006666666666666667,0
18036.0,21,8,1019.97,461,United Kingdom,127.49625,0,0.0,0
18037.0,57,9,97.39999999999999,17,United Kingdom,10.822222222222221,0,0.016666666666666666,0
18038.0,192,1,141.48,80,United Kingdom,141.48,1,0.9966666666666667,1
18039.0,10,4,548.22,555,United Kingdom,137.055,0,0.0033333333333333335,0
18041.0,1,20,3630.36,3291,United Kingdom,181.518,0,0.0,0
18042.0,177,1,116.1,36,United Kingdom,116.1,1,1.0,1
18043.0,2,1,287.91,157,United Kingdom,287.91,0,0.0033333333333333335,0
18044.0,23,8,1003.11,523,United Kingdom,125.38875,0,0.0,0
18046.0,285,1,189.63,44,United Kingdom,189.63,1,1.0,1
18047.0,17,2,326.09,130,United Kingdom,163.045,0,0.0,0
18048.0,129,1,222.64,129,United Kingdom,222.64,1,1.0,1
18049.0,73,2,430.12,378,United Kingdom,215.06,0,0.0,0
18050.0,29,1,337.66,210,United Kingdom,337.66,0,0.0,0
18051.0,270,7,538.58,453,United Kingdom,76.94000000000001,1,1.0,1
18053.0,161,3,164.4,68,United Kingdom,54.800000000000004,1,0.9966666666666667,1
18054.0,28,1,176.5,96,United Kingdom,176.5,0,0.0,0
18055.0,3,6,3650.51,1171,United Kingdom,608.4183333333334,0,0.0,0
18056.0,232,2,176.1,120,United Kingdom,88.05,1,1.0,1
18057.0,29,3,1018.46,910,United Kingdom,339.4866666666667,0,0.0,0
18058.0,177,2,134.7,122,United Kingdom,67.35,1,1.0,1
18060.0,44,2,1185.46,902,United Kingdom,592.73,0,0.0033333333333333335,0
18061.0,2,17,1167.6299999999999,734,United Kingdom,68.68411764705881,0,0.0033333333333333335,0
18062.0,22,4,471.35,339,United Kingdom,117.8375,0,0.0,0
18063.0,26,1,25.200000000000003,12,United Kingdom,25.200000000000003,0,0.0,0
18064.0,82,10,746.9,691,United Kingdom,74.69,0,0.016666666666666666,0
18065.0,24,17,2862.9,1048,United Kingdom,168.40588235294118,0,0.0,0
18066.0,22,2,786.45,366,United Kingdom,393.225,0,0.0,0
18069.0,19,6,2411.13,1863,United Kingdom,401.855,0,0.01,0
18070.0,305,2,176.85,63,United Kingdom,88.425,1,1.0,1
18071.0,1,5,975.63,587,United Kingdom,195.126,0,0.006666666666666667,0
18074.0,9,2,771.84,273,United Kingdom,385.92,0,0.0033333333333333335,0
18075.0,10,16,2950.59,1714,United Kingdom,184.411875,0,0.0,0
18076.0,16,1,37.37,56,United Kingdom,37.37,0,0.01,0
18077.0,2,8,1646.15,1334,United Kingdom,205.76875,0,0.0,0
18078.0,61,2,389.40000000000003,225,United Kingdom,194.70000000000002,0,0.0,0
18079.0,127,1,207.03,526,United Kingdom,207.03,1,1.0,1
18083.0,33,1,317.73,248,United Kingdom,317.73,0,0.0033333333333333335,0
18084.0,19,1,88.5,18,United Kingdom,88.5,0,0.01,0
18085.0,9,3,832.0500000000001,295,United Kingdom,277.35,0,0.0033333333333333335,0
18087.0,15,12,848.02,481,United Kingdom,70.66833333333334,0,0.0033333333333333335,0
18089.0,82,1,232.75,65,United Kingdom,232.75,0,0.0,0
18090.0,57,1,321.9,307,United Kingdom,321.9,0,0.0033333333333333335,0
18091.0,229,1,360.85,539,United Kingdom,360.85,1,1.0,1
18092.0,353,1,-3.75,-1,United Kingdom,-3.75,1,1.0,1
18093.0,106,2,44.510000000000005,97,United Kingdom,22.255000000000003,1,0.9966666666666667,1
18094.0,82,8,299.90000000000003,260,United Kingdom,37.487500000000004,0,0.006666666666666667,0
18095.0,63,2,147.6,84,United Kingdom,73.8,0,0.0,0
18096.0,78,3,808.81,621,United Kingdom,269.6033333333333,0,0.0,0
18097.0,15,6,663.0,504,United Kingdom,110.5,0,0.0,0
18098.0,32,1,527.94,215,United Kingdom,527.94,0,0.0,0
18100.0,186,1,451.56,440,United Kingdom,451.56,1,1.0,1
18101.0,10,3,399.61,160,United Kingdom,133.20333333333335,0,0.0,0
18102.0,227,7,517.9399999999999,448,United Kingdom,73.99142857142856,1,1.0,1
18103.0,185,1,105.8,23,United Kingdom,105.8,1,0.9933333333333333,1
18106.0,112,5,974.91,365,United Kingdom,194.982,1,0.9933333333333333,1
18107.0,78,1,165.88,65,United Kingdom,165.88,0,0.006666666666666667,0
18108.0,232,2,577.8100000000001,177,United Kingdom,288.90500000000003,1,1.0,1
18109.0,5,15,1481.69,597,United Kingdom,98.77933333333334,0,0.0,0
18110.0,47,1,193.48000000000002,97,United Kingdom,193.48000000000002,0,0.0,0
18111.0,219,2,398.9,228,United Kingdom,199.45,1,1.0,1
18112.0,54,2,420.67,188,United Kingdom,210.335,0,0.0,0
18115.0,333,1,9.700000000000001,3,United Kingdom,9.700000000000001,1,1.0,1
18116.0,12,5,731.38,430,United Kingdom,146.276,0,0.0,0
18118.0,5,5,1062.95,528,United Kingdom,212.59,0,0.0,0
18119.0,3,1,124.60000000000001,102,United Kingdom,124.60000000000001,0,0.0,0
18123.0,149,1,92.2,34,United Kingdom,92.2,1,1.0,1
18124.0,108,1,102.65,47,United Kingdom,102.65,1,1.0,1
18127.0,39,1,161.65,51,United Kingdom,161.65,0,0.01,0
18128.0,173,1,399.29,216,United Kingdom,399.29,1,1.0,1
18131.0,267,1,66.0,72,United Kingdom,66.0,1,1.0,1
18132.0,140,1,220.13,212,United Kingdom,220.13,1,1.0,1
18134.0,234,2,445.0,128,United Kingdom,222.5,1,1.0,1
18135.0,60,7,131.87,72,United Kingdom,18.83857142857143,0,0.016666666666666666,0
18136.0,38,4,658.58,434,United Kingdom,164.645,0,0.0033333333333333335,0
18137.0,187,2,145.99,59,United Kingdom,72.995,1,1.0,1
18140.0,109,1,489.61,371,West Indies,489.61,1,1.0,1
18141.0,29,3,686.1700000000001,372,United Kingdom,228.72333333333336,0,0.006666666666666667,0
18144.0,9,7,469.31,294,United Kingdom,67.04428571428572,0,0.0033333333333333335,0
18145.0,18,8,2312.17,2033,United Kingdom,289.02125,0,0.0,0
18148.0,282,1,112.85000000000001,63,United Kingdom,112.85000000000001,1,1.0,1
18149.0,40,4,941.88,559,United Kingdom,235.47,0,0.0,0
18151.0,56,3,1146.19,629,United Kingdom,382.06333333333333,0,0.0,0
18152.0,282,1,158.94,30,United Kingdom,158.94,1,1.0,1
18153.0,295,1,246.22,200,United Kingdom,246.22,1,1.0,1
18154.0,24,3,335.05,263,United Kingdom,111.68333333333334,0,0.0,0
18156.0,5,1,186.88,68,United Kingdom,186.88,0,0.0,0
18157.0,207,1,162.9,133,United Kingdom,162.9,1,1.0,1
18160.0,22,1,365.82,225,United Kingdom,365.82,0,0.0,0
18161.0,15,1,184.41,153,United Kingdom,184.41,0,0.0,0
18162.0,368,1,371.51,332,United Kingdom,371.51,1,1.0,1
18163.0,196,2,684.74,434,United Kingdom,342.37,1,0.9966666666666667,1
18166.0,259,1,175.5,90,United Kingdom,175.5,1,1.0,1
18168.0,8,15,2294.91,1370,United Kingdom,152.994,0,0.0,0
18170.0,10,6,1544.94,690,United Kingdom,257.49,0,0.0,0
18171.0,106,4,685.6,350,United Kingdom,171.4,1,1.0,1
18172.0,16,37,5093.14,2978,United Kingdom,137.65243243243245,0,0.0,0
18173.0,248,1,271.09999999999997,200,United Kingdom,271.09999999999997,1,1.0,1
18175.0,311,1,116.7,58,United Kingdom,116.7,1,1.0,1
18177.0,196,3,576.25,413,United Kingdom,192.08333333333334,1,1.0,1
18178.0,38,9,4283.28,2762,United Kingdom,475.91999999999996,0,0.0,0
18179.0,299,1,304.38,151,United Kingdom,304.38,1,1.0,1
18181.0,36,6,799.76,374,United Kingdom,133.29333333333332,0,0.0,0
18182.0,99,1,145.63,133,United Kingdom,145.63,1,1.0,1
18186.0,358,1,222.18,326,United Kingdom,222.18,1,0.9966666666666667,1
18187.0,259,3,682.19,304,United Kingdom,227.39666666666668,1,1.0,1
18188.0,66,4,1142.3,669,United Kingdom,285.575,0,0.0,0
18189.0,255,2,312.24,269,United Kingdom,156.12,1,1.0,1
18190.0,239,3,461.16,350,United Kingdom,153.72,1,1.0,1
18191.0,113,1,209.39999999999998,156,United Kingdom,209.39999999999998,1,1.0,1
18193.0,16,2,756.45,716,United Kingdom,378.225,0,0.0,0
18194.0,205,2,107.5,42,United Kingdom,53.75,1,1.0,1
18195.0,23,1,101.16,60,United Kingdom,101.16,0,0.0,0
18196.0,107,2,770.56,607,United Kingdom,385.28,1,0.9766666666666667,1
18197.0,149,2,221.4,162,United Kingdom,110.7,1,1.0,1
18199.0,311,2,342.2,98,United Kingdom,171.1,1,1.0,1
18201.0,358,1,447.53000000000003,191,United Kingdom,447.53000000000003,1,1.0,1
18203.0,17,3,332.1,68,United Kingdom,110.7,0,0.01,0
18206.0,189,1,314.65999999999997,246,United Kingdom,314.65999999999997,1,0.9933333333333333,1
18207.0,129,3,524.07,301,United Kingdom,174.69000000000003,1,0.9966666666666667,1
18208.0,201,1,360.08,82,United Kingdom,360.08,1,1.0,1
18210.0,18,1,147.45,101,United Kingdom,147.45,0,0.0,0
18212.0,313,1,238.60000000000002,60,United Kingdom,238.60000000000002,1,1.0,1
18214.0,171,4,321.23,112,United Kingdom,80.3075,1,0.9966666666666667,1
18215.0,36,5,1604.01,910,United Kingdom,320.802,0,0.0,0
18217.0,149,4,128.41,75,United Kingdom,32.1025,1,1.0,1
18218.0,232,2,334.91999999999996,392,United Kingdom,167.45999999999998,1,1.0,1
18219.0,4,9,1386.82,718,United Kingdom,154.0911111111111,0,0.0,0
18220.0,123,5,111.30000000000001,10,United Kingdom,22.26,1,0.9966666666666667,1
18221.0,21,2,290.53,185,United Kingdom,145.265,0,0.0,0
18223.0,21,25,5677.24,2643,United Kingdom,227.0896,0,0.0,0
18225.0,1,16,3558.24,2572,United Kingdom,222.39,0,0.0,0
18226.0,14,24,4735.72,3503,United Kingdom,197.3216666666667,0,0.0,0
18229.0,2,4,367.25,99,United Kingdom,91.8125,0,0.0033333333333333335,0
18230.0,1,3,957.8100000000001,597,United Kingdom,319.27000000000004,0,0.0,0
18231.0,42,23,3627.86,1354,United Kingdom,157.73304347826087,0,0.0,0
18234.0,187,1,179.6,80,United Kingdom,179.6,1,1.0,1
18236.0,24,6,913.11,293,United Kingdom,152.185,0,0.0033333333333333335,0
18238.0,151,1,195.92000000000002,94,United Kingdom,195.92000000000002,1,1.0,1
18239.0,8,2,588.75,257,United Kingdom,294.375,0,0.0,0
18241.0,51,5,896.0,418,United Kingdom,179.2,0,0.0033333333333333335,0
18242.0,81,4,1138.44,856,United Kingdom,284.61,0,0.0,0
18243.0,50,1,515.78,221,United Kingdom,515.78,0,0.0,0
18244.0,66,2,306.64,236,United Kingdom,153.32,0,0.0,0
18245.0,10,15,3624.12,3282,United Kingdom,241.608,0,0.0,0
18247.0,45,6,720.68,316,United Kingdom,120.11333333333333,0,0.0,0
18251.0,353,1,67.34,427,United Kingdom,67.34,1,0.9966666666666667,1
18252.0,184,5,746.62,506,United Kingdom,149.324,1,0.9966666666666667,1
18253.0,278,1,48.06,38,United Kingdom,48.06,1,1.0,1
18254.0,217,1,267.9,188,United Kingdom,267.9,1,1.0,1
18255.0,92,1,199.85,127,United Kingdom,199.85,1,0.9933333333333333,1
18256.0,23,1,110.7,180,United Kingdom,110.7,0,0.0,0
18257.0,82,6,2231.42,1319,United Kingdom,371.90333333333336,0,0.006666666666666667,0
18258.0,100,8,578.17,645,United Kingdom,72.27125,1,0.9966666666666667,1
18259.0,2,5,597.2,316,United Kingdom,119.44000000000001,0,0.0,0
18260.0,10,21,4957.76,2879,United Kingdom,236.08380952380952,0,0.0,0
18262.0,29,2,428.06,370,United Kingdom,214.03,0,0.0,0
18264.0,134,1,603.25,241,United Kingdom,603.25,1,1.0,1
18266.0,70,1,251.1,138,United Kingdom,251.1,0,0.0,0
18267.0,295,2,252.87,131,United Kingdom,126.435,1,1.0,1
18268.0,227,6,1340.72,688,United Kingdom,223.45333333333335,1,1.0,1
18269.0,2,1,168.6,76,United Kingdom,168.6,0,0.0,0
18270.0,68,1,161.4,108,United Kingdom,161.4,0,0.0,0
18271.0,245,2,296.8,102,United Kingdom,148.4,1,1.0,1
18272.0,65,4,1186.65,793,United Kingdom,296.6625,0,0.0,0
18275.0,214,2,246.25,249,United Kingdom,123.125,1,1.0,1
18276.0,21,7,1116.71,1007,United Kingdom,159.53,0,0.0,0
18277.0,24,5,981.77,377,United Kingdom,196.35399999999998,0,0.0033333333333333335,0
18278.0,40,1,240.3,74,United Kingdom,240.3,0,0.0033333333333333335,0
18279.0,155,1,179.5,486,United Kingdom,179.5,1,0.9966666666666667,1
18280.0,16,2,291.85,147,United Kingdom,145.925,0,0.0,0
18281.0,213,1,120.32,92,United Kingdom,120.32,1,0.9966666666666667,1
18283.0,18,6,619.37,322,United Kingdom,103.22833333333334,0,0.0033333333333333335,0
18284.0,67,1,411.68,493,United Kingdom,411.68,0,0.006666666666666667,0
18285.0,296,1,173.0,64,United Kingdom,173.0,1,1.0,1
